,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
305,1383827295190732804,Jai__Malik,2021-04-18 16:58:32,en,oviepaulej goal get point see recurring patterns that's know real novel,9,0,"@oviepaulej The goal is to get to the point where you do see recurring patterns. That's how you know it's real, not novel","[oviepaulej, goal, get, point, see, recurring, patterns, that's, know, real, novel]","['oviepaulej', 'goal', 'point', 'recur', 'pattern', 'know', 'real', 'novel']"
306,1383827115582246924,Jai__Malik,2021-04-18 16:57:49,en,nickjsheriff framework definitely skew results people interview (higher sample siz,5,0,"@nickjsheriff Framework definitely can and does skew results. But, the more people you interview (higher sample siz… https://t.co/wrS28FAOxG","[nickjsheriff, framework, definitely, skew, results, people, interview, (higher, sample, siz]","['nickjsheriff', 'framework', 'definitely', 'skew', 'result', 'people', 'interview', 'high', 'sample', 'siz']"
307,1383826021510565895,Jai__Malik,2021-04-18 16:53:28,en,clarencebethea onebandwagonfan investor shows who's fanatic vs who's always going,6,0,"@Clarence_Bethea @OneBandwagonFan 100%. And as an investor, it shows who's a fanatic vs who's not. Always going to… https://t.co/xRwlTvbYoj","[clarencebethea, onebandwagonfan, investor, shows, who's, fanatic, vs, who's, always, going]","['clarencebethea', 'onebandwagonfan', 'investor', 'show', 'fanatic', 'vs', 'go']"
308,1383825197485092868,Jai__Malik,2021-04-18 16:50:11,en,antonio officialbbrooks yes fantastic point,2,0,@antonio @OfficialBBrooks Yes! Fantastic point,"[antonio, officialbbrooks, yes, fantastic, point]","['antonio', 'officialbbrook', 'yes', 'fantastic', 'point']"
309,1383819348158996484,Jai__Malik,2021-04-18 16:26:57,en,benjamingreeley officialbbrooks surveymonkey yes fair point,0,0,"@benjamingreeley @OfficialBBrooks @SurveyMonkey Yes, fair point","[benjamingreeley, officialbbrooks, surveymonkey, yes, fair, point]","['benjamingreeley', 'officialbbrook', 'surveymonkey', 'yes', 'fair', 'point']"
310,1383814789789405184,Jai__Malik,2021-04-18 16:08:50,en,benjamingreeley officialbbrooks surveymonkey good idea,1,0,@benjamingreeley @OfficialBBrooks @SurveyMonkey Good idea,"[benjamingreeley, officialbbrooks, surveymonkey, good, idea]","['benjamingreeley', 'officialbbrook', 'surveymonkey', 'good', 'idea']"
311,1383813732011175936,Jai__Malik,2021-04-18 16:04:38,en,natewcarr agreed,1,0,@Natewcarr21 Agreed!,"[natewcarr, agreed]","['natewcarr', 'agree']"
312,1383811393325998085,Jai__Malik,2021-04-18 15:55:20,en,officialbbrooks depends business model bb tons tons cold calls / networking requests (if,16,2,"@OfficialBBrooks Depends on the business model. If B2B, tons and tons of cold calls / networking requests (if you d… https://t.co/h8BvozDB6G","[officialbbrooks, depends, business, model, bb, tons, tons, cold, calls, /, networking, requests, (if]","['officialbbrook', 'depend', 'business', 'model', 'bb', 'ton', 'ton', 'cold', 'call', 'networking', 'request']"
313,1383809745862098951,Jai__Malik,2021-04-18 15:48:48,en,meet many early startup founders satisfied interviewing handful users / customers g,923,125,I meet too many early startup founders who are satisfied with interviewing only a handful of users / customers to g… https://t.co/Qh8DSbhYMo,"[meet, many, early, startup, founders, satisfied, interviewing, handful, users, /, customers, g]","['meet', 'early', 'startup', 'founder', 'satisfied', 'interview', 'handful', 'user', 'customer', 'g']"
314,1383791159026216967,Jai__Malik,2021-04-18 14:34:56,en,asherkraut ryanli basically hard know truly best bc public info scant,3,0,"@asherkraut @ryanli28 Basically, it’s hard for them to know what truly is the “best” bc public info is scant on the… https://t.co/lC9K0fcu4q","[asherkraut, ryanli, basically, hard, know, truly, best, bc, public, info, scant]","['asherkraut', 'ryanli', 'basically', 'hard', 'know', 'truly', 'good', 'bc', 'public', 'info', 'scant']"
315,1383790432212066312,Jai__Malik,2021-04-18 14:32:03,en,asherkraut ryanli ive thought lot ive learnt many angels syndicates usually,4,0,@asherkraut @ryanli28 I’ve thought about this a lot. What I’ve learnt is that many angels in syndicates are usually… https://t.co/CREMeoPZQM,"[asherkraut, ryanli, ive, thought, lot, ive, learnt, many, angels, syndicates, usually]","['asherkraut', 'ryanli', 've', 'think', 'lot', 've', 'learn', 'angel', 'syndicate', 'usually']"
316,1383633232684486658,Jai__Malik,2021-04-18 04:07:23,en,ryanli fantastic thread nails lot negative aspects syndicate movement imo,8,0,@ryanli28 Fantastic thread! Nails a lot of the negative aspects of the syndicate movement imo,"[ryanli, fantastic, thread, nails, lot, negative, aspects, syndicate, movement, imo]","['ryanli', 'fantastic', 'thread', 'nail', 'lot', 'negative', 'aspect', 'syndicate', 'movement', 'imo']"
317,1383462764203573255,Jai__Malik,2021-04-17 16:50:01,en,valeriekraemer,1,0,@valeriekraemer Same!,[valeriekraemer],['valeriekraemer']
318,1383432129837625350,Jai__Malik,2021-04-17 14:48:17,en,fznalm thats crazy congrats,1,0,@FznAlm That’s crazy! Congrats,"[fznalm, thats, crazy, congrats]","['fznalm', 's', 'crazy', 'congrat']"
319,1383424905778122758,Jai__Malik,2021-04-17 14:19:34,tl,christianhbrown haha man,1,0,@ChristianHBrown Haha same here man,"[christianhbrown, haha, man]","['christianhbrown', 'haha', 'man']"
320,1383422593860993025,Jai__Malik,2021-04-17 14:10:23,en,christianhbrown though far given ch fractures long term,1,0,@ChristianHBrown Same here. Though it’s far from a given that CH fractures in the long term,"[christianhbrown, though, far, given, ch, fractures, long, term]","['christianhbrown', 'far', 'give', 'ch', 'fracture', 'long', 'term']"
321,1383271286512574466,Jai__Malik,2021-04-17 04:09:09,en,purinstinct brother,2,0,@PurInstinct You and I both brother,"[purinstinct, brother]","['purinstinct', 'brother']"
322,1383253653738254343,Jai__Malik,2021-04-17 02:59:05,en,purinstinct exception ;),1,0,@PurInstinct Only exception ;),"[purinstinct, exception, ;)]","['purinstinct', 'exception']"
323,1383239190276493312,Jai__Malik,2021-04-17 02:01:36,en,motocoaster yes others all-encompassing,1,0,"@motocoaster Yes, but the others do. Not all-encompassing","[motocoaster, yes, others, all-encompassing]","['motocoaster', 'yes', 'encompass']"
324,1383225466304139264,Jai__Malik,2021-04-17 01:07:04,en,markdonne beats linkedin long way,4,0,@Mark_Donne Beats LinkedIn by a long way,"[markdonne, beats, linkedin, long, way]","['markdonne', 'beat', 'linkedin', 'long', 'way']"
325,1383224649966780421,Jai__Malik,2021-04-17 01:03:50,en,dalexfrost sounds awesome,2,0,@dalexfrost Sounds awesome!,"[dalexfrost, sounds, awesome]","['dalexfrost', 'sound', 'awesome']"
326,1383222867727249409,Jai__Malik,2021-04-17 00:56:45,en,dalexfrost works long short term imo youre middle round easy way reach potential investors,6,0,"@dalexfrost Works for both long and short term IMO. If you’re in the middle of the round, easy way to reach potential investors too","[dalexfrost, works, long, short, term, imo, youre, middle, round, easy, way, reach, potential, investors]","['dalexfrost', 'work', 'long', 'short', 'term', 'imo', 'middle', 'round', 'easy', 'way', 'reach', 'potential', 'investor']"
327,1383219891663118336,Jai__Malik,2021-04-17 00:44:55,en,mlstotts lunchclubai used lot intimate clubhouse definitely preferred platform anymore,3,0,@mlstotts @lunchclubai Used to be a lot more intimate with Clubhouse. Definitely not my preferred platform anymore,"[mlstotts, lunchclubai, used, lot, intimate, clubhouse, definitely, preferred, platform, anymore]","['mlstotts', 'lunchclubai', 'lot', 'intimate', 'clubhouse', 'definitely', 'preferred', 'platform', 'anymore']"
328,1383219259296288773,Jai__Malik,2021-04-17 00:42:25,en,adamatferal kinso sounds cool,2,0,@Adam_at_Feral @kinso98468878 Sounds cool!,"[adamatferal, kinso, sounds, cool]","['adamatferal', 'kinso', 'sound', 'cool']"
329,1383218809331355649,Jai__Malik,2021-04-17 00:40:37,en,mlstotts lunchclubai yes definitely good one almost spontaneous though (algo sometimes perfect),0,0,@mlstotts @lunchclubai Yes! Definitely a good one. Almost too spontaneous though (algo sometimes isn't perfect),"[mlstotts, lunchclubai, yes, definitely, good, one, almost, spontaneous, though, (algo, sometimes, perfect)]","['mlstotts', 'lunchclubai', 'yes', 'definitely', 'good', 'spontaneous', 'algo', 'perfect']"
330,1383218004695998469,Jai__Malik,2021-04-17 00:37:25,en,markdonne bird app right ;),5,0,@Mark_Donne This bird app right here ;),"[markdonne, bird, app, right, ;)]","['markdonne', 'bird', 'right']"
331,1383217752828039174,Jai__Malik,2021-04-17 00:36:25,en,yadavajay spend much time i'd like either (though venture partner does) slack go-to altumcommunity,6,0,"@yadavajay Don't spend as much time as I'd like either (though my Venture Partner does).

Slack is my go-to with @AltumCommunity","[yadavajay, spend, much, time, i'd, like, either, (though, venture, partner, does), slack, go-to, altumcommunity]","['yadavajay', 'spend', 'time', 'like', 'venture', 'partner', 'slack', 'altumcommunity']"
332,1383216897219448833,Jai__Malik,2021-04-17 00:33:01,en,unreal much spontaneous networking happening online today (twitter linkedin clubhouse discord slack,327,35,"It's unreal how much spontaneous networking is happening online today (Twitter, LinkedIn, Clubhouse, Discord, Slack… https://t.co/XFy22cjZJL","[unreal, much, spontaneous, networking, happening, online, today, (twitter, linkedin, clubhouse, discord, slack]","['unreal', 'spontaneous', 'networking', 'happen', 'online', 'today', 'twitter', 'linkedin', 'clubhouse', 'discord', 'slack']"
333,1383144919607365632,Jai__Malik,2021-04-16 19:47:01,en,deenashakir tiktok sujude meaganloyst rrana thechangj martyrdison subhitaha think really depends,2,0,@deenashakir @tiktok @sujude @meaganloyst @rrana03_ @thechangj @martyrdison @subhitaha_ I think it really depends o… https://t.co/Bwj6ILcEMJ,"[deenashakir, tiktok, sujude, meaganloyst, rrana, thechangj, martyrdison, subhitaha, think, really, depends]","['deenashakir', 'tiktok', 'sujude', 'meaganloyst', 'rrana', 'thechangj', 'martyrdison', 'subhitaha', 'think', 'depend']"
334,1383134558132965376,Jai__Malik,2021-04-16 19:05:50,und,thienkimberly pbcolossus snowyventures,1,0,@thien_kimberly @PBColossus @snowyventures 🙏🙏,"[thienkimberly, pbcolossus, snowyventures]","['thienkimberly', 'pbcolossus', 'snowyventure']"
335,1383108447323918337,Jai__Malik,2021-04-16 17:22:05,en,thienkimberly really,2,0,@thien_kimberly She really is,"[thienkimberly, really]",['thienkimberly']
336,1383102568767782915,Jai__Malik,2021-04-16 16:58:43,en,thienkimberly alright asked,4,0,"@thien_kimberly Alright, you asked https://t.co/9cTqCQEJNV","[thienkimberly, alright, asked]","['thienkimberly', 'alright', 'ask']"
337,1383083974273110026,Jai__Malik,2021-04-16 15:44:50,en,founderannie jannikmeissner still scratchy phase,3,0,@founderannie @jannikmeissner Still in the scratchy phase 🤫😂,"[founderannie, jannikmeissner, still, scratchy, phase]","['founderannie', 'jannikmeissner', 'scratchy', 'phase']"
338,1383082676698042374,Jai__Malik,2021-04-16 15:39:41,en,sarahzd thabisoxndlovu thank joining sarah,1,0,@sarahzd @thabisoxndlovu Thank you for joining Sarah!!,"[sarahzd, thabisoxndlovu, thank, joining, sarah]","['sarahzd', 'thabisoxndlovu', 'thank', 'join', 'sarah']"
339,1383081557166936064,Jai__Malik,2021-04-16 15:35:14,en,abmathewks thank much joining hope helpful,0,0,@abmathewks Thank you so much for joining! Hope it was helpful,"[abmathewks, thank, much, joining, hope, helpful]","['abmathewk', 'thank', 'join', 'hope', 'helpful']"
340,1383080430706982915,Jai__Malik,2021-04-16 15:30:45,en,ocramzyo depends mean understand technical diligence something conduct in-house,0,0,"@ocramz_yo Depends on what you mean by ""understand"". Technical diligence is something we conduct both in-house + a… https://t.co/o7PHIOtCO8","[ocramzyo, depends, mean, understand, technical, diligence, something, conduct, in-house]","['ocramzyo', 'depend', 'mean', 'understand', 'technical', 'diligence', 'conduct', 'house']"
341,1383077493461032964,Jai__Malik,2021-04-16 15:19:05,en,landonainge thabisoxndlovu ton fun,1,0,@LandonAinge @thabisoxndlovu It was a ton of fun!,"[landonainge, thabisoxndlovu, ton, fun]","['landonainge', 'thabisoxndlovu', 'ton', 'fun']"
342,1383077414197022724,Jai__Malik,2021-04-16 15:18:46,en,ruffgal thank joining marcia pleasure,1,0,@ruffgal1 Thank YOU for joining Marcia! Such a pleasure,"[ruffgal, thank, joining, marcia, pleasure]","['ruffgal', 'thank', 'join', 'marcia', 'pleasure']"
343,1383076091099705350,Jai__Malik,2021-04-16 15:13:31,en,ocramzyo specialized team knows market minus book,0,0,@ocramz_yo A specialized team that knows their market is a + not a minus in my book,"[ocramzyo, specialized, team, knows, market, minus, book]","['ocramzyo', 'specialized', 'team', 'know', 'market', 'minus', 'book']"
344,1383075273038434308,Jai__Malik,2021-04-16 15:10:16,en,godwinhschan blast thanks joining godwin,1,0,@godwinhschan It was such a blast! Thanks for joining Godwin!,"[godwinhschan, blast, thanks, joining, godwin]","['godwinhschan', 'blast', 'thank', 'join', 'godwin']"
345,1383075207221448704,Jai__Malik,2021-04-16 15:10:00,en,jannikmeissner quarantine beard life thank joining,4,0,@jannikmeissner That quarantine beard life 😂😂 thank you for joining!!,"[jannikmeissner, quarantine, beard, life, thank, joining]","['jannikmeissner', 'quarantine', 'beard', 'life', 'thank', 'join']"
346,1383075098895159296,Jai__Malik,2021-04-16 15:09:34,en,thabisoxndlovu thank much joining total blast also shoutout landonainge best questions :),1,0,"@thabisoxndlovu Thank you so much for joining! It was a total blast! Also 
shoutout to @LandonAinge, who had some of the best questions :)","[thabisoxndlovu, thank, much, joining, total, blast, also, shoutout, landonainge, best, questions, :)]","['thabisoxndlovu', 'thank', 'join', 'total', 'blast', 'shoutout', 'landonainge', 'good', 'question']"
347,1383074934755270665,Jai__Malik,2021-04-16 15:08:55,en,thabisoxndlovu: concluded best networking session zoom call courtesy jaimalik learned lot thank much,0,1,RT @thabisoxndlovu: Just did concluded the best networking session on a Zoom call courtesy of @Jai__Malik . Learned a lot thank you so much…,"[thabisoxndlovu:, concluded, best, networking, session, zoom, call, courtesy, jaimalik, learned, lot, thank, much]","['thabisoxndlovu', 'conclude', 'good', 'networking', 'session', 'zoom', 'courtesy', 'jaimalik', 'learn', 'lot', 'thank']"
348,1383054422083706885,Jai__Malik,2021-04-16 13:47:24,en,josfml flexmoneylife going pass deep tech,0,0,@JosFML @flexmoneylife Going to pass! Only doing deep tech,"[josfml, flexmoneylife, going, pass, deep, tech]","['josfml', 'flexmoneylife', 'going', 'pass', 'deep', 'tech']"
349,1383047588723642368,Jai__Malik,2021-04-16 13:20:15,en,flexmoneylife nice gif,1,0,@flexmoneylife 😂😂 nice GIF,"[flexmoneylife, nice, gif]","['flexmoneylife', 'nice', 'gif']"
350,1383041023186640901,Jai__Malik,2021-04-16 12:54:10,en,sjolewis job like world,1,0,@sjolewis No other job like this in the world,"[sjolewis, job, like, world]","['sjolewis', 'job', 'like', 'world']"
351,1382921611246923779,Jai__Malik,2021-04-16 04:59:40,und,delalinorvor,1,0,@DelaliNorvor 😂😂,[delalinorvor],['delalinorvor']
352,1382917291096961025,Jai__Malik,2021-04-16 04:42:30,en,jibhayat definitely looking screen curiously,1,0,@JibHayat She's definitely looking at the screen curiously,"[jibhayat, definitely, looking, screen, curiously]","['jibhayat', 'definitely', 'look', 'screen', 'curiously']"
353,1382913997263884290,Jai__Malik,2021-04-16 04:29:24,en,realcolinmac agree robotic dogs certain use cases could super interesting robotic cats harder imagine,1,0,@realColinMac Agree. Robotic dogs for certain use cases could be super interesting. Robotic cats are harder to imagine,"[realcolinmac, agree, robotic, dogs, certain, use, cases, could, super, interesting, robotic, cats, harder, imagine]","['realcolinmac', 'agree', 'robotic', 'dog', 'certain', 'use', 'case', 'super', 'interesting', 'robotic', 'cat', 'hard', 'imagine']"
354,1382912269848252416,Jai__Malik,2021-04-16 04:22:33,und,giladrom lol,0,0,@giladrom Lol,"[giladrom, lol]","['giladrom', 'lol']"
355,1382911652174073858,Jai__Malik,2021-04-16 04:20:05,en,realcolinmac tam huge,1,0,@realColinMac The TAM! is huge!,"[realcolinmac, tam, huge]","['realcolinmac', 'tam', 'huge']"
356,1382911357033451520,Jai__Malik,2021-04-16 04:18:55,en,wizlikewizard imagine ideal android family,0,0,@WizLikeWizard I can imagine the ideal Android family now,"[wizlikewizard, imagine, ideal, android, family]","['wizlikewizard', 'imagine', 'ideal', 'android', 'family']"
