,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
225,1307449228331868160,KarinaCBell,2020-09-19 22:39:21,en,kerrywashington: asking losing heroes year im thinking maybe time hero worship ending,0,21726,RT @kerrywashington: Been asking myself WHY we’re losing our heroes this year? Im thinking maybe the time for hero worship is ending. Those…,"[kerrywashington:, asking, losing, heroes, year, im, thinking, maybe, time, hero, worship, ending]","['kerrywashington', 'ask', 'lose', 'hero', 'year', 'm', 'think', 'maybe', 'time', 'hero', 'worship', 'end']"
226,1307353617234493440,KarinaCBell,2020-09-19 16:19:26,en,woke vigor inspire i'll talking young latinx professionals morning taking,6,1,Woke up with more vigor to inspire. I'll be talking to 300 young Latinx professionals this morning about taking the… https://t.co/71bswTQ5D6,"[woke, vigor, inspire, i'll, talking, young, latinx, professionals, morning, taking]","['wake', 'vigor', 'inspire', 'talk', 'young', 'latinx', 'professional', 'morning', 'take']"
227,1307149002211647488,KarinaCBell,2020-09-19 02:46:22,en,chugging wine national tv style,1,0,Chugging wine on national tv....2020 style. 🙃🙃🤣🤣 https://t.co/l0EhTHsDnU,"[chugging, wine, national, tv, style]","['chug', 'wine', 'national', 'tv', 'style']"
228,1307148371803557888,KarinaCBell,2020-09-19 02:43:52,en,right mourn tonight toast #rbgs legacy organize morning lets get ready folks,0,0,"You are so right. I will mourn tonight, Toast to #RBG’s legacy and organize in the morning. Let’s get ready folks. https://t.co/gIvoSUfxnx","[right, mourn, tonight, toast, #rbgs, legacy, organize, morning, lets, get, ready, folks]","['right', 'mourn', 'tonight', 'toast', 'rbgs', 'legacy', 'organize', 'morning', 'lets', 'ready', 'folk']"
229,1307146290598305793,KarinaCBell,2020-09-19 02:35:35,en,karamorehart: maybe system millions people terrified future holds one justice died bad system,0,325,RT @KaraMorehart: Maybe a system in which millions of people are terrified of what the future holds because one justice died is a bad system,"[karamorehart:, maybe, system, millions, people, terrified, future, holds, one, justice, died, bad, system]","['karamorehart', 'maybe', 'system', 'million', 'people', 'terrify', 'future', 'hold', 'justice', 'die', 'bad', 'system']"
230,1307140012736217091,KarinaCBell,2020-09-19 02:10:39,en,irin: asked: time comes would like remembered someone used whatever talent work,0,8095,"RT @irin: I asked: When the time comes, what would you like to be remembered for?
""Someone who used whatever talent she had to do her work…","[irin:, asked:, time, comes, would, like, remembered, someone, used, whatever, talent, work]","['irin', 'ask', 'time', 'come', 'like', 'remember', 'talent', 'work']"
231,1307130107002335233,KarinaCBell,2020-09-19 01:31:17,en,three months left much us learn,4,0,Three months left in 2020. How much more is there for us to learn?,"[three, months, left, much, us, learn]","['month', 'leave', 'learn']"
232,1307109928981671936,KarinaCBell,2020-09-19 00:11:06,en,jordanvaldes back,1,0,@jordanvaldes Back at you! 🌸,"[jordanvaldes, back]",['jordanvalde']
233,1307109173155573761,KarinaCBell,2020-09-19 00:08:06,en,ok perhaps thats bit harshbut moment calling us raise much stake,1,0,"Ok, perhaps that’s a bit harsh...BUT this moment is calling us to Raise UP! Too much is at stake.","[ok, perhaps, thats, bit, harshbut, moment, calling, us, raise, much, stake]","['ok', 's', 'bit', 'harshbut', 'moment', 'call', 'raise', 'stake']"
234,1307108825464541185,KarinaCBell,2020-09-19 00:06:43,en,jordanvaldes didnt last long bc cant threaten friends losing number dont vote,1,0,@jordanvaldes It didn’t last long bc I can’t threaten my friends about losing my number if they don’t vote.🤷🏻‍♀️,"[jordanvaldes, didnt, last, long, bc, cant, threaten, friends, losing, number, dont, vote]","['jordanvalde', 'nt', 'long', 'bc', 'nt', 'threaten', 'friend', 'lose', 'number', 'nt', 'vote']"
235,1307108495658037248,KarinaCBell,2020-09-19 00:05:24,en,friends dont vote presidential election pls lose number,3,0,"For my friends who don’t vote in this presidential election, pls lose my number.","[friends, dont, vote, presidential, election, pls, lose, number]","['friend', 'nt', 'vote', 'presidential', 'election', 'pls', 'lose', 'number']"
236,1307104947339747328,KarinaCBell,2020-09-18 23:51:18,en,#rgb death said fervent wish replaced new president installe,1,0,"#RGB before her death, said, “My most fervent wish is that I will not be replaced until a new President is installe… https://t.co/nMtgHbCLfI","[#rgb, death, said, fervent, wish, replaced, new, president, installe]","['rgb', 'death', 'say', 'fervent', 'wish', 'replace', 'new', 'president', 'installe']"
237,1307104064178716673,KarinaCBell,2020-09-18 23:47:48,en,oh rbg deserve rest thank everything womens right justice general rip,4,1,Oh RBG! You deserve rest. Thank you for everything you did for women’s right and justice in general. RIP.,"[oh, rbg, deserve, rest, thank, everything, womens, right, justice, general, rip]","['oh', 'rbg', 'deserve', 'rest', 'thank', 'womens', 'right', 'justice', 'general', 'rip']"
238,1306969727097401345,KarinaCBell,2020-09-18 14:53:59,en,understand take responsibility change individual behavior treat view peo,0,0,"We have to understand, and take responsibility, and change for our individual behavior of how we treat and view peo… https://t.co/1cA8ewRkuA","[understand, take, responsibility, change, individual, behavior, treat, view, peo]","['understand', 'responsibility', 'change', 'individual', 'behavior', 'treat', 'view', 'peo']"
239,1306969725587447808,KarinaCBell,2020-09-18 14:53:59,en,can't simply throw money towards #dei efforts fix problem think problem,0,0,"You can't simply throw money towards #DEI efforts to ""fix"" the problem. Nor can you think it's the problem of under… https://t.co/qC3cDvGjSB","[can't, simply, throw, money, towards, #dei, efforts, fix, problem, think, problem]","['simply', 'throw', 'money', 'dei', 'effort', 'fix', 'problem', 'think', 'problem']"
240,1306949537399861250,KarinaCBell,2020-09-18 13:33:46,en,adammgrant: i'd love live world people spend much time developing character developing careers,0,1757,RT @AdamMGrant: I'd love to live in a world where people spend as much time developing their character as they do developing their careers.…,"[adammgrant:, i'd, love, live, world, people, spend, much, time, developing, character, developing, careers]","['adammgrant', 'love', 'live', 'world', 'people', 'spend', 'time', 'develop', 'character', 'develop', 'career']"
241,1306803656595968001,KarinaCBell,2020-09-18 03:54:05,en,hispanic heritage month: latinx-owned brands shop online,3,3,Hispanic Heritage Month: Latinx-Owned Brands to Shop Online https://t.co/v9y5IzNsSg,"[hispanic, heritage, month:, latinx-owned, brands, shop, online]","['hispanic', 'heritage', 'month', 'latinx', 'own', 'brand', 'shop', 'online']"
242,1306796656541622272,KarinaCBell,2020-09-18 03:26:16,en,mindaharts: survive mostly white workplace: tips marginalized employees,0,33,RT @MindaHarts: How To Survive In A Mostly White Workplace: Tips For Marginalized Employees https://t.co/rZOqKGeRAv,"[mindaharts:, survive, mostly, white, workplace:, tips, marginalized, employees]","['mindahart', 'survive', 'white', 'workplace', 'tip', 'marginalize', 'employee']"
243,1306796239640354818,KarinaCBell,2020-09-18 03:24:37,en,willjawando michelejawando - sorry received hate keep spreading light,5,0,@willjawando @MicheleJawando Will - I am so sorry you received such hate. Keep spreading light.,"[willjawando, michelejawando, -, sorry, received, hate, keep, spreading, light]","['willjawando', 'michelejawando', 'sorry', 'receive', 'hate', 'spread', 'light']"
244,1306451339757498372,KarinaCBell,2020-09-17 04:34:06,en,michelejawando know always asks,1,0,@MicheleJawando 😘 Will do! You know she always asks about you!!,"[michelejawando, know, always, asks]","['michelejawando', 'know', 'ask']"
245,1306422421734395905,KarinaCBell,2020-09-17 02:39:12,en,finding picture mom today brought joy,4,0,Finding this picture of my mom today brought me joy. 🥰 https://t.co/Kf3TRpPfHV,"[finding, picture, mom, today, brought, joy]","['find', 'picture', 'mom', 'today', 'bring', 'joy']"
246,1306398535546413056,KarinaCBell,2020-09-17 01:04:17,en,laura soo sweet,1,0,@laura Soo sweet. 🌺,"[laura, soo, sweet]","['laura', 'soo', 'sweet']"
247,1306398434887229440,KarinaCBell,2020-09-17 01:03:53,en,lcheslerclark candi need one mugs,2,0,@lcheslerclark @Candi I need one of those mugs! 🙌🏽,"[lcheslerclark, candi, need, one, mugs]","['lcheslerclark', 'candi', 'need', 'mug']"
248,1306393258277314561,KarinaCBell,2020-09-17 00:43:19,en,wants reclaim joy,12,0,Who wants to reclaim joy with me?,"[wants, reclaim, joy]","['wants', 'reclaim', 'joy']"
249,1305928343552798720,KarinaCBell,2020-09-15 17:55:54,und,mbrianaepler yes coreytponder,2,0,@mbrianaepler Yes @coreytponder!! 🙌🏽,"[mbrianaepler, yes, coreytponder]","['mbrianaepler', 'yes', 'coreytponder']"
250,1305922948360933377,KarinaCBell,2020-09-15 17:34:28,en,happy #hispanicheritagemonth month celebrating cultures achievements fun facts us:,2,1,"Happy #HispanicHeritageMonth! This month is about celebrating our cultures &amp; achievements. 

Fun facts about us:… https://t.co/xahNmSko0N","[happy, #hispanicheritagemonth, month, celebrating, cultures, achievements, fun, facts, us:]","['happy', 'hispanicheritagemonth', 'month', 'celebrate', 'culture', 'achievement', 'fun', 'fact']"
251,1305679222195724288,KarinaCBell,2020-09-15 01:25:59,en,dont know comes mind look stats see real human beings denied access econ,0,0,I don’t know what comes to mind for you when you look at these stats. I see real human beings denied access to econ… https://t.co/BDXnKKSyv0,"[dont, know, comes, mind, look, stats, see, real, human, beings, denied, access, econ]","['nt', 'know', 'come', 'mind', 'look', 'stat', 'real', 'human', 'being', 'deny', 'access', 'econ']"
252,1305673892678098944,KarinaCBell,2020-09-15 01:04:48,en,look face daily knowing hurting vulnerable community looking,1,2,How can you look at yourself in the face daily knowing that you are hurting a vulnerable community that is looking… https://t.co/vqUfvFggbP,"[look, face, daily, knowing, hurting, vulnerable, community, looking]","['look', 'face', 'daily', 'know', 'hurt', 'vulnerable', 'community', 'look']"
253,1305603407315521537,KarinaCBell,2020-09-14 20:24:43,en,god's name happening ps pls bring george floyd discussing masks disres,1,0,"What in God's name is happening over there...

and PS pls don't bring up George Floyd when discussing masks. Disres… https://t.co/9UeoaL0MB2","[god's, name, happening, ps, pls, bring, george, floyd, discussing, masks, disres]","['god', 'happen', 'ps', 'pls', 'bring', 'george', 'floyd', 'discuss', 'mask', 'disre']"
254,1304829821084561410,KarinaCBell,2020-09-12 17:10:46,en,friends bay: pls go outside air quality awful husband havin,1,1,Friends in the Bay: Pls don't go outside if you don't have to. The air quality is awful. My husband and I are havin… https://t.co/DgwpaCqXXL,"[friends, bay:, pls, go, outside, air, quality, awful, husband, havin]","['friend', 'bay', 'pls', 'outside', 'air', 'quality', 'awful', 'husband', 'havin']"
255,1304607682326753282,KarinaCBell,2020-09-12 02:28:04,en,mcpli: patagonia tags new message,0,2117,RT @mcpli: Patagonia tags have a new message. https://t.co/0azyAVmOuh,"[mcpli:, patagonia, tags, new, message]","['mcpli', 'patagonia', 'tag', 'new', 'message']"
256,1304476274274918400,KarinaCBell,2020-09-11 17:45:54,en,michelejawando mindaharts thank making impact appreciate voice,2,0,@MicheleJawando @MindaHarts Thank YOU! You too are making an impact! Appreciate your voice!,"[michelejawando, mindaharts, thank, making, impact, appreciate, voice]","['michelejawando', 'mindahart', 'thank', 'make', 'impact', 'appreciate', 'voice']"
257,1304466230552621056,KarinaCBell,2020-09-11 17:05:59,en,mindaharts definitely needed time let's schedule time soon,1,0,@MindaHarts We definitely needed more time. Let's schedule some time to do it again soon!,"[mindaharts, definitely, needed, time, let's, schedule, time, soon]","['mindahart', 'definitely', 'need', 'time', 'let', 'schedule', 'time', 'soon']"
258,1304458961681149953,KarinaCBell,2020-09-11 16:37:06,en,shout mindaharts facilitating rich discussion thank women color,2,1,Shout out to @MindaHarts for facilitating the rich discussion! Thank you for all you do for women of color!,"[shout, mindaharts, facilitating, rich, discussion, thank, women, color]","['shout', 'mindahart', 'facilitate', 'rich', 'discussion', 'thank', 'woman', 'color']"
259,1304457392998899713,KarinaCBell,2020-09-11 16:30:52,en,still high yesterday's gathering room full thought leaders discussing ways embed,6,1,"I am still on a high from yesterday's gathering. Being in a ""room"" full of thought leaders discussing ways to embed… https://t.co/Qmyel1hYDv","[still, high, yesterday's, gathering, room, full, thought, leaders, discussing, ways, embed]","['high', 'yesterday', 'gathering', 'room', 'thought', 'leader', 'discuss', 'way', 'embed']"
260,1304452290284150784,KarinaCBell,2020-09-11 16:10:36,en,moment calling us reimagine world workplace thrive waste statu,1,1,This moment is calling us to reimagine a world and a workplace where we can all thrive. Don't waste it on the statu… https://t.co/EKyDEQqGcN,"[moment, calling, us, reimagine, world, workplace, thrive, waste, statu]","['moment', 'call', 'reimagine', 'world', 'workplace', 'thrive', 'waste', 'statu']"
261,1304206002544209920,KarinaCBell,2020-09-10 23:51:56,en,powerful people america people color pass laws control hollywood,0,0,"922 of the most powerful people in America. 180 of them are people of color. They pass our laws, control Hollywood’… https://t.co/7t0VVGgDai","[powerful, people, america, people, color, pass, laws, control, hollywood]","['powerful', 'people', 'america', 'people', 'color', 'pass', 'law', 'control', 'hollywood']"
262,1304166910796337152,KarinaCBell,2020-09-10 21:16:36,en,invited table welcomed #belonging matters,6,0,Being invited to the table isn't the same as being welcomed. #belonging matters.,"[invited, table, welcomed, #belonging, matters]","['invite', 'table', 'welcome', 'belong', 'matter']"
263,1304158526718111744,KarinaCBell,2020-09-10 20:43:17,en,i'm join virtual salon w women leaders across country pretty serendipitous girlsleadership,10,1,I'm about to join a virtual salon w women leaders across the country. Pretty serendipitous that my @girlsleadership… https://t.co/mzKtD6ivfK,"[i'm, join, virtual, salon, w, women, leaders, across, country, pretty, serendipitous, girlsleadership]","['join', 'virtual', 'salon', 'w', 'woman', 'leader', 'country', 'pretty', 'serendipitous', 'girlsleadership']"
264,1303780269334302721,KarinaCBell,2020-09-09 19:40:13,en,tell mom dark sky area said:,2,0,Why why did I tell my mom about that dark sky in my area?!?! She said: https://t.co/GrKoQFwn3g,"[tell, mom, dark, sky, area, said:]","['tell', 'mom', 'dark', 'sky', 'area', 'say']"
