,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
417,1385064496582955012,DoctorLFC,2021-04-22 02:54:43,en,triple mutant variant (b) said found west bengal growing significantly recen,329,63,The triple mutant variant (B.1.618) is said to have been found in West Bengal and is growing significantly in recen… https://t.co/JnOZQL9R7F,"[triple, mutant, variant, (b), said, found, west, bengal, growing, significantly, recen]","['triple', 'mutant', 'variant', 'b', 'say', 'find', 'west', 'bengal', 'grow', 'significantly', 'recen']"
418,1384944156720701442,DoctorLFC,2021-04-21 18:56:32,en,coolyogi keepsitrustic covishield take second dose - weeks,1,0,@CoolYogi7 @keepsitrustic Covishield? Take second dose after 6-8 weeks.,"[coolyogi, keepsitrustic, covishield, take, second, dose, -, weeks]","['coolyogi', 'keepsitrustic', 'covishield', 'second', 'dose', 'week']"
419,1384936061630099460,DoctorLFC,2021-04-21 18:24:22,en,there's doubt state central governments overconfident complacent unscientific approac,598,152,"There's no doubt our state and central governments were overconfident, complacent and unscientific in their approac… https://t.co/0aqZBbj7Ya","[there's, doubt, state, central, governments, overconfident, complacent, unscientific, approac]","['doubt', 'state', 'central', 'government', 'overconfident', 'complacent', 'unscientific', 'approac']"
420,1384928797808541696,DoctorLFC,2021-04-21 17:55:30,und,nuttymayank aitana prernaprerna,2,0,@nuttymayank @aitana_111 @Prerna18Prerna 🤞🙏🏽,"[nuttymayank, aitana, prernaprerna]","['nuttymayank', 'aitana', 'prernaprerna']"
421,1384920309124542469,DoctorLFC,2021-04-21 17:21:46,en,thekarishma risk surface transmission really low simply ensure touch eyes n,2,1,@The_Karishma Risk of surface transmission is really low. She should simply ensure she does not touch her eyes or n… https://t.co/OUvE2b8d9b,"[thekarishma, risk, surface, transmission, really, low, simply, ensure, touch, eyes, n]","['thekarishma', 'risk', 'surface', 'transmission', 'low', 'simply', 'ensure', 'touch', 'eye', 'n']"
422,1384909590236700674,DoctorLFC,2021-04-21 16:39:11,en,arkadeep analysis perfect stage negates fact lot tested positive,6,0,@arkadeep_ No analysis is perfect at this stage. Negates with the fact that a lot of those who have tested positive… https://t.co/tCQoigftWd,"[arkadeep, analysis, perfect, stage, negates, fact, lot, tested, positive]","['arkadeep', 'analysis', 'perfect', 'stage', 'negate', 'fact', 'lot', 'test', 'positive']"
423,1384878242402811904,DoctorLFC,2021-04-21 14:34:37,en,caashish: today's important science lesson: tree oxygen industrial oxygen medical oxygen,0,1022,"RT @c_aashish: Today's important science lesson: ""Tree oxygen"", industrial oxygen and medical oxygen are not the same.","[caashish:, today's, important, science, lesson:, tree, oxygen, industrial, oxygen, medical, oxygen]","['caashish', 'today', 'important', 'science', 'lesson', 'tree', 'oxygen', 'industrial', 'oxygen', 'medical', 'oxygen']"
424,1384852607190114306,DoctorLFC,2021-04-21 12:52:45,en,ratio likely even higher lot infections despite vaccination among healthcare worke,49,6,+ That ratio is likely to be even higher because a lot of infections despite vaccination are among healthcare worke… https://t.co/uHJXQZOa0P,"[ratio, likely, even, higher, lot, infections, despite, vaccination, among, healthcare, worke]","['ratio', 'likely', 'high', 'lot', 'infection', 'despite', 'vaccination', 'healthcare', 'worke']"
425,1384850757380366337,DoctorLFC,2021-04-21 12:45:24,en,since india's vaccination drive began lakh indians reported positive covid - that's popu,210,95,"Since India's vaccination drive began, 51 lakh Indians have reported positive for COVID19 - that's 0.4% of our popu… https://t.co/HrU9id0FmC","[since, india's, vaccination, drive, began, lakh, indians, reported, positive, covid, -, that's, popu]","['india', 'vaccination', 'drive', 'begin', 'indian', 'report', 'positive', 'covid', 'popu']"
426,1384804622754226179,DoctorLFC,2021-04-21 09:42:05,en,india's fight nd wave covid would've crippled serum institute,3025,835,India's fight against this 2nd wave of COVID19 would've been further crippled if it wasn't for Serum Institute of I… https://t.co/fNtRkUOAj5,"[india's, fight, nd, wave, covid, would've, crippled, serum, institute]","['india', 'fight', 'nd', 'wave', 'covid', 'cripple', 'serum', 'institute']"
427,1384798860246020099,DoctorLFC,2021-04-21 09:19:11,und,needfoood,0,0,@needfoood 🤣🤣,[needfoood],['needfoood']
428,1384792734364405763,DoctorLFC,2021-04-21 08:54:50,en,shabbirmb amitsurg suraent pariktank take care wishing uneventful speedy recovery,3,0,@shabbirmb @amitsurg @SuraEnt @pariktank Take care. Wishing you an uneventful and speedy recovery!,"[shabbirmb, amitsurg, suraent, pariktank, take, care, wishing, uneventful, speedy, recovery]","['shabbirmb', 'amitsurg', 'suraent', 'pariktank', 'care', 'wish', 'uneventful', 'speedy', 'recovery']"
429,1384792149548359681,DoctorLFC,2021-04-21 08:52:31,en,rvgandhi saifee although excellent arrangements overall extremely well ventilated vaccination area,0,0,@rvgandhi Saifee. Although they have excellent arrangements overall. Extremely well ventilated vaccination area. On… https://t.co/J2CZtol7jL,"[rvgandhi, saifee, although, excellent, arrangements, overall, extremely, well, ventilated, vaccination, area]","['rvgandhi', 'saifee', 'excellent', 'arrangement', 'overall', 'extremely', 'ventilate', 'vaccination', 'area']"
430,1384790409734356992,DoctorLFC,2021-04-21 08:45:36,en,hospital authorities offering tea water everyone slightly congested crowded observation ar,232,26,The hospital authorities were offering tea and water to everyone in a slightly congested and crowded observation ar… https://t.co/iCANxxdTIz,"[hospital, authorities, offering, tea, water, everyone, slightly, congested, crowded, observation, ar]","['hospital', 'authority', 'offer', 'tea', 'water', 'slightly', 'congest', 'crowded', 'observation', 'ar']"
431,1384788804347650050,DoctorLFC,2021-04-21 08:39:13,en,milantheshrink sincerely hope,0,0,@milantheshrink I sincerely hope we do,"[milantheshrink, sincerely, hope]","['milantheshrink', 'sincerely', 'hope']"
432,1384788708163932164,DoctorLFC,2021-04-21 08:38:50,en,diveshkumar hope right,0,0,@diveshkumar786 I hope you're right,"[diveshkumar, hope, right]","['diveshkumar', 'hope', 'right']"
433,1384786810887229443,DoctorLFC,2021-04-21 08:31:18,en,surbhig prolonged symptoms (beyond - days) expected post vaccination symptoms persist even,11,2,@surbhig_ Prolonged symptoms (beyond 3-4 days) are not expected post vaccination. If symptoms persist even after 4… https://t.co/1EN1z2BMSh,"[surbhig, prolonged, symptoms, (beyond, -, days), expected, post, vaccination, symptoms, persist, even]","['surbhig', 'prolong', 'symptom', 'day', 'expect', 'post', 'vaccination', 'symptom', 'persist']"
434,1384785766379712514,DoctorLFC,2021-04-21 08:27:09,hi,bijlanirajesh: baar baar pehno hazaar baar pehno ki pehen ne ki cheez hai hamara saathidaar mask-ho mask-ho mask-ho #musicalmasking,0,139,"RT @bijlanirajesh: Baar Baar pehno
Hazaar baar pehno
Ki pehen ne ki cheez hai 
Hamara Saathidaar
Mask-Ho, Mask-Ho, Mask-Ho
#MusicalMasking…","[bijlanirajesh:, baar, baar, pehno, hazaar, baar, pehno, ki, pehen, ne, ki, cheez, hai, hamara, saathidaar, mask-ho, mask-ho, mask-ho, #musicalmasking]","['bijlanirajesh', 'baar', 'baar', 'pehno', 'hazaar', 'baar', 'pehno', 'ki', 'pehen', 'ne', 'ki', 'cheez', 'hai', 'hamara', 'saathidaar', 'mask', 'ho', 'mask', 'ho', 'mask', 'ho', 'musicalmaske']"
435,1384765074959523840,DoctorLFC,2021-04-21 07:04:56,tl,mtsh true persist karsu toh kadaj loko karse baaki toh public large extremely irresponsible,3,0,@M33T3SH True. Persist karsu toh kadaj loko karse. Baaki toh public at large is extremely irresponsible.,"[mtsh, true, persist, karsu, toh, kadaj, loko, karse, baaki, toh, public, large, extremely, irresponsible]","['mtsh', 'true', 'persist', 'karsu', 'toh', 'kadaj', 'loko', 'karse', 'baaki', 'toh', 'public', 'large', 'extremely', 'irresponsible']"
436,1384763603987750913,DoctorLFC,2021-04-21 06:59:05,en,bluebhai covaxin available saifee booked prior appointment think covishield,1,0,@blue_bhai Covaxin was available at Saifee. Had booked a prior appointment. I don't think they had Covishield.,"[bluebhai, covaxin, available, saifee, booked, prior, appointment, think, covishield]","['bluebhai', 'covaxin', 'available', 'saifee', 'book', 'prior', 'appointment', 'think', 'covishield']"
437,1384748780688265218,DoctorLFC,2021-04-21 06:00:11,und,raiabhi yes,1,0,@RAI_ABHI07 Yes,"[raiabhi, yes]","['raiabhi', 'yes']"
438,1384748013881413634,DoctorLFC,2021-04-21 05:57:08,en,grandparents' day,287,6,Grandparents' day out. 2️⃣ 💉 https://t.co/3iObtfJ0rB,"[grandparents', day]","['grandparent', 'day']"
439,1384741393118097408,DoctorLFC,2021-04-21 05:30:50,en,shabbirmb: yr seeing - covid pts daily didnt contract disease becoz always masked mth back son contract,0,183,"RT @shabbirmb: For a yr, seeing 30-40 COVID pts daily, I didn’t contract the disease becoz I was always masked. A mth back, my son contract…","[shabbirmb:, yr, seeing, -, covid, pts, daily, didnt, contract, disease, becoz, always, masked, mth, back, son, contract]","['shabbirmb', 'yr', 'see', 'covid', 'pt', 'daily', 'nt', 'contract', 'disease', 'becoz', 'mask', 'mth', 'son', 'contract']"
440,1384720514531217412,DoctorLFC,2021-04-21 04:07:52,en,although patient likely infective others day two prior initial symptoms still import,88,21,"+ Although a patient is likely to be infective to others a day or two prior to initial symptoms, it is still import… https://t.co/u3KlRmbwN7","[although, patient, likely, infective, others, day, two, prior, initial, symptoms, still, import]","['patient', 'likely', 'infective', 'day', 'prior', 'initial', 'symptom', 'import']"
441,1384718098889003011,DoctorLFC,2021-04-21 03:58:16,en,important measure try curb spread covid early isolation individual upon experiencing ev,456,175,An important measure to try and curb the spread of COVID19 is early isolation of an individual upon experiencing ev… https://t.co/cCdYLRKsqd,"[important, measure, try, curb, spread, covid, early, isolation, individual, upon, experiencing, ev]","['important', 'measure', 'try', 'curb', 'spread', 'covid', 'early', 'isolation', 'individual', 'experience', 'ev']"
442,1384703036220608512,DoctorLFC,2021-04-21 02:58:25,en,sidharthbhutra: christopher nolan may soon make movie maharashtra lockdowns lockdown lockdown stricter lockdown,0,10,"RT @sidharthbhutra: Christopher Nolan may soon make a movie on Maharashtra lockdowns.
Lockdown in a lockdown in a stricter lockdown.","[sidharthbhutra:, christopher, nolan, may, soon, make, movie, maharashtra, lockdowns, lockdown, lockdown, stricter, lockdown]","['sidharthbhutra', 'christopher', 'nolan', 'soon', 'movie', 'maharashtra', 'lockdown', 'lockdown', 'lockdown', 'strict', 'lockdown']"
443,1384548577788272644,DoctorLFC,2021-04-20 16:44:39,en,end lot emotional scars heal time pandemic ends society n,361,65,"We will end up having a lot more emotional scars to heal by the time this pandemic ends, and we, as a society, do n… https://t.co/7nxe3gPrtO","[end, lot, emotional, scars, heal, time, pandemic, ends, society, n]","['end', 'lot', 'emotional', 'scar', 'heal', 'time', 'pandemic', 'end', 'society', 'n']"
444,1384539499133161472,DoctorLFC,2021-04-20 16:08:34,en,gujaratimulgi: looking partnering tuition teachers dm interested,0,18,RT @GujaratiMulgi: We are looking for partnering with tuition teachers. DM me if you are interested,"[gujaratimulgi:, looking, partnering, tuition, teachers, dm, interested]","['gujaratimulgi', 'look', 'partner', 'tuition', 'teacher', 'dm', 'interested']"
445,1384529475451297801,DoctorLFC,2021-04-20 15:28:44,en,shabbirmb maths favorite subject tha school mey aur statistics mey bhi thoda interest hai,3,0,@shabbirmb Maths favorite subject tha school mey aur statistics mey bhi thoda interest hai. 🙂,"[shabbirmb, maths, favorite, subject, tha, school, mey, aur, statistics, mey, bhi, thoda, interest, hai]","['shabbirmb', 'math', 'favorite', 'subject', 'tha', 'school', 'mey', 'aur', 'statistic', 'mey', 'bhi', 'thoda', 'interest', 'hai']"
446,1384528220645584901,DoctorLFC,2021-04-20 15:23:45,en,tejaschogale that's appropriate timeline,1,0,@tejaschogale That's a more appropriate timeline.,"[tejaschogale, that's, appropriate, timeline]","['tejaschogale', 'appropriate', 'timeline']"
447,1384527917787480072,DoctorLFC,2021-04-20 15:22:33,en,fmumbaiker they've steady couple weeks actually -k mon sat -k sundays,2,0,@FMumbaiker They've been steady for a couple of weeks actually. 45-55k on Mon to Sat and 35-40k on Sundays.,"[fmumbaiker, they've, steady, couple, weeks, actually, -k, mon, sat, -k, sundays]","['fmumbaiker', 'steady', 'couple', 'week', 'actually', '-k', 'mon', 'sit', '-k', 'sunday']"
448,1384525190688694281,DoctorLFC,2021-04-20 15:11:43,en,mumbai's tpr (number positives/ tests) past days offers glimpse hope let's hope trend c,256,57,Mumbai's TPR (number of positives/100 tests) over the past 15 days offers a glimpse of hope. Let's hope the trend c… https://t.co/c0felSyFfV,"[mumbai's, tpr, (number, positives/, tests), past, days, offers, glimpse, hope, let's, hope, trend, c]","['mumbai', 'tpr', 'number', 'positives/', 'test', 'past', 'day', 'offer', 'glimpse', 'hope', 'let', 'hope', 'trend', 'c']"
449,1384499398692859906,DoctorLFC,2021-04-20 13:29:14,en,types lockdowns maharashtra second wave: impending lockdown decide days lockdown,1113,262,"Types of lockdowns in Maharashtra during the second wave:

• Impending lockdown
• Will decide in 2 days lockdown
•… https://t.co/tHJOLPdhR1","[types, lockdowns, maharashtra, second, wave:, impending, lockdown, decide, days, lockdown]","['type', 'lockdown', 'maharashtra', 'second', 'wave', 'impending', 'lockdown', 'decide', 'day', 'lockdown']"
450,1384493500813639687,DoctorLFC,2021-04-20 13:05:47,en,anubhavshahi israel got rid outdoor masks mandate population vaccinated vac,1,0,@Anubhavshahi48 Israel just got rid of outdoor masks mandate. More than 60% of their population are vaccinated. Vac… https://t.co/6gpdrkcv1r,"[anubhavshahi, israel, got, rid, outdoor, masks, mandate, population, vaccinated, vac]","['anubhavshahi', 'israel', 'got', 'rid', 'outdoor', 'mask', 'mandate', 'population', 'vaccinate', 'vac']"
451,1384492770350362632,DoctorLFC,2021-04-20 13:02:53,en,sunandavashisht: million,0,7,RT @sunandavashisht: + 1 million,"[sunandavashisht:, million]","['sunandavashisht', 'million']"
452,1384436608124866563,DoctorLFC,2021-04-20 09:19:43,en,poornimarmenon long consciously rub eyes touch nose house co,3,1,"@poornimarmenon As long as you consciously don't rub your eyes or touch your nose while you're out of the house, co… https://t.co/jJUNqVZJ89","[poornimarmenon, long, consciously, rub, eyes, touch, nose, house, co]","['poornimarmenon', 'long', 'consciously', 'rub', 'eye', 'touch', 'nose', 'house', 'co']"
453,1384413035536674824,DoctorLFC,2021-04-20 07:46:03,en,nowmedatta evidence best strategy = last words tweet,7,1,"@nowme_datta No evidence for this.

Best strategy = last 6 words of your tweet.","[nowmedatta, evidence, best, strategy, =, last, words, tweet]","['nowmedatta', 'evidence', 'good', 'strategy', '=', 'word', 'tweet']"
