,LANG,NGRAM,RANK,CNT
5690,ENGLISH,lifted,3444,1508331
5692,ENGLISH,interactive,3445,1508116
5693,ENGLISH,workforce,3446,1507943
5695,ENGLISH,princess,3447,1507826
5696,ENGLISH,insider,3448,1507802
5697,ENGLISH,achieved,3449,1507284
5705,ENGLISH,reaction,3450,1504811
5706,ENGLISH,organized,3451,1504699
5707,ENGLISH,detail,3452,1504552
5708,ENGLISH,diego,3453,1504142
5709,ENGLISH,briefing,3454,1504120
5710,ENGLISH,1st,3455,1503649
5713,ENGLISH,chances,3456,1502906
5715,ENGLISH,junior,3457,1502360
5716,ENGLISH,diversity,3458,1502298
5717,ENGLISH,victoria,3459,1501561
5720,ENGLISH,incredibly,3460,1500677
5724,ENGLISH,progressive,3461,1499515
5725,ENGLISH,conversations,3462,1499344
5726,ENGLISH,sad,3463,1498244
5728,ENGLISH,insights,3464,1498043
5729,ENGLISH,expertise,3465,1497333
5731,ENGLISH,anticipated,3466,1497023
5732,ENGLISH,canceled,3467,1496614
5734,ENGLISH,tribute,3468,1496444
5735,ENGLISH,realize,3469,1496083
5736,ENGLISH,yield,3470,1495941
5743,ENGLISH,embassy,3471,1494631
5745,ENGLISH,implemented,3472,1494560
5747,ENGLISH,favor,3473,1494478
5749,ENGLISH,documentary,3474,1493867
5755,ENGLISH,letters,3475,1490967
5756,ENGLISH,epidemic,3476,1490710
5758,ENGLISH,destroyed,3477,1489381
5763,ENGLISH,elsewhere,3478,1487645
5764,ENGLISH,tend,3479,1487623
5765,ENGLISH,unlike,3480,1487131
5766,ENGLISH,celebrated,3481,1486916
5767,ENGLISH,journalist,3482,1486704
5768,ENGLISH,leg,3483,1486258
5770,ENGLISH,flood,3484,1486058
5771,ENGLISH,speaks,3485,1485734
5773,ENGLISH,regulation,3486,1485079
5774,ENGLISH,bags,3487,1485060
5776,ENGLISH,reveal,3488,1484825
5779,ENGLISH,aspects,3489,1483859
5780,ENGLISH,louisiana,3490,1483659
5781,ENGLISH,abroad,3491,1483654
5783,ENGLISH,properly,3492,1483024
5786,ENGLISH,salt,3493,1481302
5789,ENGLISH,rice,3494,1481131
5791,ENGLISH,breakfast,3495,1480268
5792,ENGLISH,proposals,3496,1480172
5796,ENGLISH,method,3497,1477933
5798,ENGLISH,integrated,3498,1477678
5803,ENGLISH,operators,3499,1477081
5804,ENGLISH,retailers,3500,1476870
5805,ENGLISH,accurate,3501,1476725
5806,ENGLISH,isolation,3502,1476693
5807,ENGLISH,tiny,3503,1476661
5808,ENGLISH,prosecutor,3504,1476374
5810,ENGLISH,borders,3505,1476174
5811,ENGLISH,humans,3506,1476013
5812,ENGLISH,comfort,3507,1476011
5815,ENGLISH,print,3508,1474949
5817,ENGLISH,ballot,3509,1474241
5819,ENGLISH,guarantee,3510,1473901
5821,ENGLISH,chemical,3511,1473881
5823,ENGLISH,agreements,3512,1473474
5824,ENGLISH,rail,3513,1473347
5826,ENGLISH,recalled,3514,1473275
5829,ENGLISH,capabilities,3515,1473118
5830,ENGLISH,raw,3516,1472920
5831,ENGLISH,interviews,3517,1472889
5835,ENGLISH,trained,3518,1472029
5836,ENGLISH,sharp,3519,1471299
5837,ENGLISH,homeless,3520,1470612
5838,ENGLISH,argument,3521,1470569
5840,ENGLISH,ads,3522,1470309
5845,ENGLISH,joy,3523,1469646
5847,ENGLISH,websites,3524,1468945
5849,ENGLISH,iran's,3525,1467951
5851,ENGLISH,nba,3526,1467374
5852,ENGLISH,normally,3527,1467001
5855,ENGLISH,gaming,3528,1466365
5857,ENGLISH,regardless,3529,1466055
5858,ENGLISH,throw,3530,1465428
5859,ENGLISH,departments,3531,1465415
5861,ENGLISH,puts,3532,1464958
5862,ENGLISH,2005,3533,1464840
5865,ENGLISH,mississippi,3534,1462936
5867,ENGLISH,racing,3535,1462381
5868,ENGLISH,handed,3536,1462009
5872,ENGLISH,firefighters,3537,1461031
5874,ENGLISH,afford,3538,1460414
5877,ENGLISH,tourists,3539,1459322
5879,ENGLISH,controversial,3540,1458092
5881,ENGLISH,india's,3541,1457494
5883,ENGLISH,clinic,3542,1457299
5887,ENGLISH,aggressive,3543,1455267
5889,ENGLISH,export,3544,1454782
5891,ENGLISH,podcast,3545,1454514
5892,ENGLISH,elementary,3546,1454466
5895,ENGLISH,harder,3547,1453779
5897,ENGLISH,inches,3548,1453291
5898,ENGLISH,defined,3549,1453239
5899,ENGLISH,impacts,3550,1452784
5900,ENGLISH,referring,3551,1452600
5903,ENGLISH,financing,3552,1451878
5907,ENGLISH,parade,3553,1450552
5910,ENGLISH,petition,3554,1449722
5915,ENGLISH,cycle,3555,1448312
5916,ENGLISH,penalty,3556,1448152
5919,ENGLISH,nomination,3557,1447503
5923,ENGLISH,65,3558,1446933
5924,ENGLISH,mount,3559,1446744
5925,ENGLISH,northeast,3560,1446514
5926,ENGLISH,furniture,3561,1446032
5928,ENGLISH,fever,3562,1445599
5931,ENGLISH,weapon,3563,1444466
5932,ENGLISH,stream,3564,1443928
5935,ENGLISH,guns,3565,1443675
5937,ENGLISH,keeps,3566,1443201
5940,ENGLISH,jumped,3567,1442820
5941,ENGLISH,wonder,3568,1442765
5942,ENGLISH,unusual,3569,1442745
5945,ENGLISH,nancy,3570,1441862
5950,ENGLISH,proven,3571,1440277
5952,ENGLISH,refugees,3572,1439840
5955,ENGLISH,baseball,3573,1438728
5956,ENGLISH,discovery,3574,1438627
5958,ENGLISH,nurses,3575,1437946
5959,ENGLISH,bike,3576,1437790
5960,ENGLISH,creek,3577,1436545
5961,ENGLISH,arrival,3578,1436506
5964,ENGLISH,flu,3579,1435722
5965,ENGLISH,summary,3580,1435626
5970,ENGLISH,writers,3581,1434552
5973,ENGLISH,exports,3582,1433919
5974,ENGLISH,answers,3583,1433656
5975,ENGLISH,welcomed,3584,1433580
5977,ENGLISH,replaced,3585,1433470
5978,ENGLISH,folks,3586,1433116
5979,ENGLISH,friendly,3587,1432788
5980,ENGLISH,broader,3588,1432706
5981,ENGLISH,38,3589,1432453
5985,ENGLISH,wage,3590,1431957
5986,ENGLISH,elderly,3591,1431080
5987,ENGLISH,reliable,3592,1429884
5989,ENGLISH,focusing,3593,1428999
5990,ENGLISH,mexican,3594,1428707
5991,ENGLISH,sc,3595,1428391
5992,ENGLISH,palace,3596,1427392
5993,ENGLISH,barr,3597,1427348
5994,ENGLISH,crews,3598,1427299
5999,ENGLISH,provincial,3599,1425578
6001,ENGLISH,stepped,3600,1425258
6002,ENGLISH,boss,3601,1424813
6004,ENGLISH,publication,3602,1424527
6005,ENGLISH,manchester,3603,1424435
6007,ENGLISH,delayed,3604,1424267
6009,ENGLISH,atlantic,3605,1423857
6011,ENGLISH,quiet,3606,1423616
6013,ENGLISH,fixed,3607,1422765
6017,ENGLISH,insisted,3608,1421966
6019,ENGLISH,longtime,3609,1421808
6022,ENGLISH,obvious,3610,1421298
6027,ENGLISH,prompted,3611,1419638
6029,ENGLISH,stayed,3612,1419285
6031,ENGLISH,contribution,3613,1418727
6033,ENGLISH,trades,3614,1418590
6034,ENGLISH,highlights,3615,1418443
6035,ENGLISH,jennifer,3616,1418391
6036,ENGLISH,grocery,3617,1417894
6037,ENGLISH,recover,3618,1417808
6039,ENGLISH,lift,3619,1417747
6040,ENGLISH,withdrawal,3620,1417610
6041,ENGLISH,appreciate,3621,1417548
6046,ENGLISH,temporarily,3622,1416828
6048,ENGLISH,obtain,3623,1416773
6049,ENGLISH,topics,3624,1416706
6051,ENGLISH,henry,3625,1416458
6052,ENGLISH,capable,3626,1416317
6053,ENGLISH,begun,3627,1416307
6054,ENGLISH,2nd,3628,1416209
6055,ENGLISH,participating,3629,1415623
6056,ENGLISH,mortgage,3630,1415514
6057,ENGLISH,forever,3631,1415467
6059,ENGLISH,lord,3632,1414877
6063,ENGLISH,lies,3633,1414063
6065,ENGLISH,stressed,3634,1413605
6068,ENGLISH,valuable,3635,1412155
6069,ENGLISH,probe,3636,1411646
6070,ENGLISH,guess,3637,1411539
6074,ENGLISH,kashmir,3638,1411076
6075,ENGLISH,kid,3639,1411061
6076,ENGLISH,fitness,3640,1410928
6078,ENGLISH,towns,3641,1410194
6079,ENGLISH,noticed,3642,1409586
6083,ENGLISH,citizen,3643,1409300
6086,ENGLISH,hampshire,3644,1408395
6088,ENGLISH,presentation,3645,1408020
6090,ENGLISH,pending,3646,1407903
6093,ENGLISH,finds,3647,1406186
6094,ENGLISH,impacted,3648,1406082
6097,ENGLISH,foster,3649,1405719
6098,ENGLISH,f,3650,1405441
6101,ENGLISH,addressing,3651,1404658
6106,ENGLISH,grounds,3652,1403283
6107,ENGLISH,demanding,3653,1403079
6109,ENGLISH,phones,3654,1402954
6115,ENGLISH,peaceful,3655,1402362
6116,ENGLISH,transactions,3656,1401964
6121,ENGLISH,quarterly,3657,1400675
6122,ENGLISH,welfare,3658,1400463
6126,ENGLISH,blocked,3659,1398674
6129,ENGLISH,rape,3660,1397904
6130,ENGLISH,interim,3661,1396816
6131,ENGLISH,neck,3662,1396799
6132,ENGLISH,survive,3663,1396729
6134,ENGLISH,55,3664,1396045
6135,ENGLISH,ukrainian,3665,1395947
6136,ENGLISH,pregnant,3666,1395711
6140,ENGLISH,literally,3667,1395078
6141,ENGLISH,criticized,3668,1395048
6146,ENGLISH,gatherings,3669,1392694
6150,ENGLISH,participation,3670,1392034
6151,ENGLISH,buyers,3671,1391888
6154,ENGLISH,proceedings,3672,1391677
6158,ENGLISH,specialist,3673,1390584
6161,ENGLISH,substantial,3674,1390083
6162,ENGLISH,saved,3675,1389987
6163,ENGLISH,presents,3676,1389738
6164,ENGLISH,clubs,3677,1389206
6165,ENGLISH,screening,3678,1389176
6170,ENGLISH,lander,3679,1387753
6171,ENGLISH,passion,3680,1387311
6173,ENGLISH,austin,3681,1387116
6174,ENGLISH,producing,3682,1386964
6177,ENGLISH,external,3683,1386128
6180,ENGLISH,cape,3684,1384346
6181,ENGLISH,capture,3685,1384316
6186,ENGLISH,customs,3686,1383027
6187,ENGLISH,contacted,3687,1382962
6190,ENGLISH,150,3688,1382504
6193,ENGLISH,safely,3689,1381446
6194,ENGLISH,hired,3690,1381438
6199,ENGLISH,menu,3691,1380875
6201,ENGLISH,hedge,3692,1380370
6202,ENGLISH,globally,3693,1380292
6204,ENGLISH,renewable,3694,1380007
6208,ENGLISH,extraordinary,3695,1379295
6211,ENGLISH,nevada,3696,1379189
6212,ENGLISH,group's,3697,1379133
6216,ENGLISH,realized,3698,1377736
6217,ENGLISH,emails,3699,1377664
6218,ENGLISH,anxiety,3700,1377607
6219,ENGLISH,personally,3701,1377428
6220,ENGLISH,methods,3702,1377421
6222,ENGLISH,dramatic,3703,1377260
6225,ENGLISH,useful,3704,1376537
6228,ENGLISH,efficiency,3705,1375675
6231,ENGLISH,nonprofit,3706,1374836
6232,ENGLISH,browser,3707,1374794
6238,ENGLISH,golf,3708,1373543
6240,ENGLISH,maintaining,3709,1373112
6243,ENGLISH,contributions,3710,1372223
6244,ENGLISH,celebrating,3711,1372111
6246,ENGLISH,maintained,3712,1371210
6249,ENGLISH,resistance,3713,1371132
6251,ENGLISH,saving,3714,1370470
6252,ENGLISH,fame,3715,1370434
6253,ENGLISH,blog,3716,1370161
6255,ENGLISH,flowers,3717,1369903
6264,ENGLISH,scenario,3718,1367470
6265,ENGLISH,targeting,3719,1367443
6266,ENGLISH,clothes,3720,1367405
6271,ENGLISH,conservation,3721,1365971
6273,ENGLISH,viral,3722,1365778
6274,ENGLISH,37,3723,1365321
6281,ENGLISH,generate,3724,1363453
6282,ENGLISH,pursue,3725,1363443
6284,ENGLISH,essentially,3726,1362854
6291,ENGLISH,moore,3727,1360991
6294,ENGLISH,circuit,3728,1360141
6295,ENGLISH,midnight,3729,1359837
6296,ENGLISH,tracks,3730,1359094
6297,ENGLISH,amy,3731,1358985
6298,ENGLISH,projected,3732,1358966
6299,ENGLISH,consecutive,3733,1358823
6301,ENGLISH,missile,3734,1358376
6302,ENGLISH,hills,3735,1358161
6305,ENGLISH,deployed,3736,1357695
6314,ENGLISH,taste,3737,1355899
6318,ENGLISH,iphone,3738,1355295
6319,ENGLISH,compete,3739,1355235
6324,ENGLISH,efficient,3740,1353978
6325,ENGLISH,huawei,3741,1353970
6327,ENGLISH,qualified,3742,1353287
6330,ENGLISH,franchise,3743,1352867
6332,ENGLISH,bernie,3744,1352537
6334,ENGLISH,trailer,3745,1352238
6337,ENGLISH,recession,3746,1350995
6339,ENGLISH,maker,3747,1350919
6340,ENGLISH,tens,3748,1350875
6343,ENGLISH,ontario,3749,1350483
6344,ENGLISH,fought,3750,1350351
6346,ENGLISH,survived,3751,1349846
6347,ENGLISH,activist,3752,1349264
6348,ENGLISH,enhance,3753,1348899
6353,ENGLISH,slowly,3754,1348015
6357,ENGLISH,horse,3755,1347336
6358,ENGLISH,listening,3756,1347309
6359,ENGLISH,sorry,3757,1347185
6361,ENGLISH,honest,3758,1346635
6362,ENGLISH,accessible,3759,1346083
6363,ENGLISH,dismissed,3760,1345446
6364,ENGLISH,violations,3761,1345177
6366,ENGLISH,orleans,3762,1344666
6368,ENGLISH,soft,3763,1343910
6373,ENGLISH,framework,3764,1342323
6378,ENGLISH,taught,3765,1341564
6380,ENGLISH,bell,3766,1341434
6381,ENGLISH,trials,3767,1340931
6382,ENGLISH,39,3768,1340899
6383,ENGLISH,maryland,3769,1340812
6386,ENGLISH,inflation,3770,1340462
6387,ENGLISH,ali,3771,1340197
6391,ENGLISH,advocates,3772,1339604
6393,ENGLISH,stick,3773,1339434
6395,ENGLISH,choices,3774,1339273
6403,ENGLISH,consent,3775,1337704
6404,ENGLISH,minneapolis,3776,1337475
6408,ENGLISH,men's,3777,1335248
6409,ENGLISH,operator,3778,1335223
6410,ENGLISH,suddenly,3779,1334995
6412,ENGLISH,reviews,3780,1334713
6415,ENGLISH,nurse,3781,1334248
6416,ENGLISH,citizenship,3782,1333579
6418,ENGLISH,advocate,3783,1333486
6419,ENGLISH,shock,3784,1333279
6424,ENGLISH,experiencing,3785,1332615
6426,ENGLISH,taliban,3786,1332373
6428,ENGLISH,wider,3787,1331988
6429,ENGLISH,machines,3788,1331845
6430,ENGLISH,threatening,3789,1331814
6432,ENGLISH,kate,3790,1330933
6433,ENGLISH,electoral,3791,1330612
6436,ENGLISH,reputation,3792,1330252
6438,ENGLISH,donated,3793,1330113
6439,ENGLISH,struggled,3794,1330094
6440,ENGLISH,occur,3795,1329424
6444,ENGLISH,matthew,3796,1328266
6447,ENGLISH,profits,3797,1327779
6450,ENGLISH,self,3798,1327636
6453,ENGLISH,jeremy,3799,1327106
6454,ENGLISH,duties,3800,1327075
6457,ENGLISH,gather,3801,1326263
6459,ENGLISH,palm,3802,1326056
6460,ENGLISH,cat,3803,1325947
6461,ENGLISH,moscow,3804,1325944
6466,ENGLISH,underlying,3805,1325024
6467,ENGLISH,respectively,3806,1324612
6469,ENGLISH,scenes,3807,1323350
6472,ENGLISH,promoting,3808,1322836
6476,ENGLISH,pink,3809,1321808
6477,ENGLISH,arrangements,3810,1321450
6481,ENGLISH,relative,3811,1320670
6482,ENGLISH,angry,3812,1320129
6483,ENGLISH,differences,3813,1320105
6485,ENGLISH,urgent,3814,1319791
6486,ENGLISH,d.c,3815,1319728
6487,ENGLISH,proved,3816,1319447
6489,ENGLISH,cooking,3817,1319345
6493,ENGLISH,landing,3818,1318787
6495,ENGLISH,coastal,3819,1318018
6496,ENGLISH,generated,3820,1317953
6498,ENGLISH,utility,3821,1317076
6499,ENGLISH,administration's,3822,1316818
6500,ENGLISH,tea,3823,1316451
6502,ENGLISH,metro,3824,1315750
6503,ENGLISH,theory,3825,1315694
6504,ENGLISH,childhood,3826,1315590
6508,ENGLISH,roof,3827,1313876
6510,ENGLISH,dna,3828,1313519
6513,ENGLISH,favourite,3829,1311740
6515,ENGLISH,tower,3830,1311252
6516,ENGLISH,britain's,3831,1311030
6522,ENGLISH,executives,3832,1309822
6523,ENGLISH,responding,3833,1309557
6524,ENGLISH,galaxy,3834,1309508
6526,ENGLISH,situations,3835,1309442
6527,ENGLISH,exist,3836,1309375
6528,ENGLISH,operated,3837,1309305
6532,ENGLISH,allen,3838,1308105
6536,ENGLISH,collective,3839,1306608
6538,ENGLISH,spotted,3840,1306297
6539,ENGLISH,wing,3841,1306194
6541,ENGLISH,pompeo,3842,1306095
6542,ENGLISH,signal,3843,1306073
6543,ENGLISH,repair,3844,1305847
6547,ENGLISH,gear,3845,1304475
6548,ENGLISH,hopefully,3846,1304406
6549,ENGLISH,seeks,3847,1304339
6553,ENGLISH,burning,3848,1303684
6554,ENGLISH,mode,3849,1303579
6555,ENGLISH,cream,3850,1303556
6556,ENGLISH,objective,3851,1303524
6557,ENGLISH,chase,3852,1303441
6558,ENGLISH,sustained,3853,1303038
6560,ENGLISH,observed,3854,1302601
6561,ENGLISH,jerusalem,3855,1302437
6562,ENGLISH,strengthen,3856,1302004
6563,ENGLISH,magic,3857,1301958
6564,ENGLISH,grants,3858,1301868
6565,ENGLISH,secondary,3859,1301840
6567,ENGLISH,strict,3860,1301519
6569,ENGLISH,utah,3861,1300859
6570,ENGLISH,campaigns,3862,1300814
6571,ENGLISH,questioned,3863,1300734
6574,ENGLISH,42,3864,1299763
6576,ENGLISH,dakota,3865,1299415
6577,ENGLISH,scottish,3866,1299155
6578,ENGLISH,donation,3867,1298989
6579,ENGLISH,hunter,3868,1298783
6583,ENGLISH,municipal,3869,1297297
6584,ENGLISH,diplomatic,3870,1297277
6587,ENGLISH,ships,3871,1296825
6588,ENGLISH,jonathan,3872,1296264
6589,ENGLISH,exhibition,3873,1295885
6593,ENGLISH,blame,3874,1294789
6596,ENGLISH,opponents,3875,1293998
6599,ENGLISH,fantastic,3876,1293873
6602,ENGLISH,constantly,3877,1292168
6606,ENGLISH,installed,3878,1291013
6607,ENGLISH,hosts,3879,1290288
6608,ENGLISH,ultimate,3880,1290080
6610,ENGLISH,recommend,3881,1289861
6615,ENGLISH,cancelled,3882,1288161
6616,ENGLISH,microsoft,3883,1288041
6617,ENGLISH,authors,3884,1288034
6618,ENGLISH,spoken,3885,1287307
6619,ENGLISH,searching,3886,1287277
6620,ENGLISH,consideration,3887,1287214
6621,ENGLISH,ideal,3888,1286942
6623,ENGLISH,medium,3889,1286656
6625,ENGLISH,secured,3890,1285705
6626,ENGLISH,sir,3891,1285586
6634,ENGLISH,vancouver,3892,1284424
6635,ENGLISH,walls,3893,1283771
6638,ENGLISH,2004,3894,1283347
6639,ENGLISH,ordinary,3895,1283297
6641,ENGLISH,automotive,3896,1282922
6646,ENGLISH,sparked,3897,1282171
6647,ENGLISH,jesus,3898,1282143
6650,ENGLISH,depression,3899,1281208
6651,ENGLISH,improvements,3900,1280996
6656,ENGLISH,gotten,3901,1280254
6662,ENGLISH,weak,3902,1278806
6664,ENGLISH,revolution,3903,1278131
6665,ENGLISH,locked,3904,1277947
6668,ENGLISH,gonna,3905,1277838
6669,ENGLISH,economies,3906,1277425
6670,ENGLISH,intense,3907,1277199
6671,ENGLISH,duchess,3908,1277136
6673,ENGLISH,constant,3909,1275782
6677,ENGLISH,applicable,3910,1273908
6681,ENGLISH,prospect,3911,1273153
6684,ENGLISH,desk,3912,1272493
6685,ENGLISH,ranked,3913,1272323
6687,ENGLISH,deemed,3914,1272075
6688,ENGLISH,francis,3915,1271979
6689,ENGLISH,k,3916,1271908
6694,ENGLISH,hoped,3917,1271056
6696,ENGLISH,thousand,3918,1270971
6697,ENGLISH,membership,3919,1270908
6698,ENGLISH,id,3920,1270877
6699,ENGLISH,squad,3921,1270840
6700,ENGLISH,topic,3922,1270781
6705,ENGLISH,tradition,3923,1270128
6707,ENGLISH,titled,3924,1270016
6709,ENGLISH,2003,3925,1269660
6710,ENGLISH,commander,3926,1269520
6711,ENGLISH,concrete,3927,1269445
6712,ENGLISH,easter,3928,1269274
6714,ENGLISH,polling,3929,1269106
6716,ENGLISH,fundamental,3930,1268860
6717,ENGLISH,jd,3931,1268826
6718,ENGLISH,categories,3932,1268751
6719,ENGLISH,salary,3933,1268725
6721,ENGLISH,we'd,3934,1268713
6724,ENGLISH,philippines,3935,1267799
6725,ENGLISH,sensitive,3936,1267769
6727,ENGLISH,urging,3937,1267285
6731,ENGLISH,adoption,3938,1266394
6733,ENGLISH,involvement,3939,1266245
6737,ENGLISH,hundred,3940,1264901
6740,ENGLISH,p,3941,1264299
6741,ENGLISH,fighters,3942,1263967
6742,ENGLISH,fleet,3943,1263933
6745,ENGLISH,nbc,3944,1263103
6746,ENGLISH,expecting,3945,1262824
6748,ENGLISH,theft,3946,1262436
6749,ENGLISH,argue,3947,1262307
6750,ENGLISH,loves,3948,1262289
6752,ENGLISH,dave,3949,1262012
6755,ENGLISH,till,3950,1261489
6759,ENGLISH,domain,3951,1260918
6769,ENGLISH,inmates,3952,1258344
6770,ENGLISH,fruit,3953,1258206
6771,ENGLISH,leone,3954,1258092
6772,ENGLISH,divided,3955,1258086
6775,ENGLISH,parliamentary,3956,1257476
6777,ENGLISH,isolated,3957,1257322
6786,ENGLISH,provisions,3958,1256016
6787,ENGLISH,maine,3959,1255696
6788,ENGLISH,wounded,3960,1254823
6791,ENGLISH,charging,3961,1254626
6795,ENGLISH,preliminary,3962,1253828
6797,ENGLISH,versus,3963,1253660
6798,ENGLISH,afraid,3964,1253548
6801,ENGLISH,2001,3965,1252867
6802,ENGLISH,intent,3966,1252819
6803,ENGLISH,singing,3967,1252705
6804,ENGLISH,seized,3968,1252561
6807,ENGLISH,distributed,3969,1252060
6808,ENGLISH,declaration,3970,1251992
6809,ENGLISH,stability,3971,1251988
6811,ENGLISH,institution,3972,1251587
6812,ENGLISH,headlines,3973,1251257
6813,ENGLISH,consulting,3974,1251181
6816,ENGLISH,describe,3975,1250949
6818,ENGLISH,scope,3976,1250544
6821,ENGLISH,noon,3977,1250117
6822,ENGLISH,devastating,3978,1249888
6823,ENGLISH,organic,3979,1249561
6825,ENGLISH,announcing,3980,1249447
6827,ENGLISH,3rd,3981,1249215
6830,ENGLISH,pollution,3982,1248221
6832,ENGLISH,statewide,3983,1248088
6835,ENGLISH,segments,3984,1247208
6836,ENGLISH,expense,3985,1246714
6838,ENGLISH,permit,3986,1246406
6843,ENGLISH,contrast,3987,1245669
6847,ENGLISH,decrease,3988,1245218
6850,ENGLISH,highlighted,3989,1244507
6852,ENGLISH,suspension,3990,1244321
6854,ENGLISH,counter,3991,1243742
6856,ENGLISH,supra,3992,1243017
6858,ENGLISH,followers,3993,1242682
6860,ENGLISH,understood,3994,1242453
6862,ENGLISH,transparency,3995,1241862
6864,ENGLISH,suggesting,3996,1241359
6865,ENGLISH,samples,3997,1241355
6869,ENGLISH,"100,000",3998,1240167
6870,ENGLISH,plea,3999,1240022
6871,ENGLISH,label,4000,1239941
6872,ENGLISH,beds,4001,1239881
6874,ENGLISH,solo,4002,1238803
6875,ENGLISH,opinions,4003,1238705
6876,ENGLISH,prospects,4004,1238643
6878,ENGLISH,relating,4005,1238586
6879,ENGLISH,controls,4006,1238556
6883,ENGLISH,terrorism,4007,1237898
6884,ENGLISH,transformation,4008,1237877
6886,ENGLISH,momentum,4009,1237552
6887,ENGLISH,grace,4010,1237493
6893,ENGLISH,availability,4011,1236487
6894,ENGLISH,diet,4012,1236136
6901,ENGLISH,launching,4013,1234543
6903,ENGLISH,census,4014,1234369
6904,ENGLISH,wore,4015,1234331
6905,ENGLISH,appeals,4016,1233777
6907,ENGLISH,certified,4017,1233358
6918,ENGLISH,regard,4018,1229564
6920,ENGLISH,destination,4019,1229467
6924,ENGLISH,iron,4020,1228683
6925,ENGLISH,rush,4021,1228663
6926,ENGLISH,dc,4022,1228572
6927,ENGLISH,trips,4023,1228540
6929,ENGLISH,meets,4024,1228198
6932,ENGLISH,hidden,4025,1227390
6933,ENGLISH,bench,4026,1227198
6938,ENGLISH,venezuela,4027,1225595
6939,ENGLISH,holy,4028,1225573
6940,ENGLISH,mild,4029,1225489
6941,ENGLISH,signature,4030,1225168
6942,ENGLISH,android,4031,1225125
6944,ENGLISH,craft,4032,1224691
6945,ENGLISH,approached,4033,1224527
6946,ENGLISH,requiring,4034,1224340
6947,ENGLISH,lying,4035,1224290
6950,ENGLISH,accounting,4036,1223902
6952,ENGLISH,opens,4037,1223447
6954,ENGLISH,spots,4038,1223018
6959,ENGLISH,asylum,4039,1221860
6963,ENGLISH,neighbors,4040,1221475
6964,ENGLISH,respiratory,4041,1221298
6965,ENGLISH,commit,4042,1221250
6968,ENGLISH,41,4043,1220701
6969,ENGLISH,routine,4044,1220689
6970,ENGLISH,dialogue,4045,1220554
6972,ENGLISH,pack,4046,1220266
6973,ENGLISH,terror,4047,1220033
6975,ENGLISH,memories,4048,1219742
6976,ENGLISH,promises,4049,1219493
6977,ENGLISH,trucks,4050,1219235
6978,ENGLISH,provision,4051,1218910
6979,ENGLISH,judiciary,4052,1218734
6982,ENGLISH,everywhere,4053,1218200
6983,ENGLISH,44,4054,1217503
6984,ENGLISH,highlight,4055,1217299
6991,ENGLISH,crossing,4056,1216228
6992,ENGLISH,channels,4057,1216219
6994,ENGLISH,howard,4058,1215774
6995,ENGLISH,length,4059,1215645
6998,ENGLISH,rounds,4060,1215338
6999,ENGLISH,comply,4061,1215204
7001,ENGLISH,g,4062,1214553
7006,ENGLISH,fatal,4063,1213117
7008,ENGLISH,felony,4064,1213103
7009,ENGLISH,thompson,4065,1212800
7011,ENGLISH,sheriff,4066,1212576
7014,ENGLISH,fail,4067,1212067
7015,ENGLISH,resolve,4068,1212051
7018,ENGLISH,he'll,4069,1210253
7019,ENGLISH,introduction,4070,1209935
7022,ENGLISH,shoes,4071,1209732
7023,ENGLISH,focuses,4072,1209516
7024,ENGLISH,venue,4073,1209325
7027,ENGLISH,teen,4074,1208548
7032,ENGLISH,lifestyle,4075,1208316
7039,ENGLISH,lessons,4076,1206947
7040,ENGLISH,calm,4077,1206614
7046,ENGLISH,tight,4078,1205369
7048,ENGLISH,outlets,4079,1204940
7051,ENGLISH,automatically,4080,1204225
7052,ENGLISH,fled,4081,1204097
7055,ENGLISH,apparent,4082,1203465
7059,ENGLISH,hadn't,4083,1202336
7060,ENGLISH,52,4084,1202229
7063,ENGLISH,strikes,4085,1201629
7065,ENGLISH,disclosed,4086,1201432
7066,ENGLISH,defensive,4087,1201428
7068,ENGLISH,posting,4088,1200905
7069,ENGLISH,sciences,4089,1200891
7070,ENGLISH,praised,4090,1200677
